price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,age_of_house,has_been_renovated,city,statezip,street,predicted_price
410000.0,3.0,2.25,2200,16921,2.0,0,0,3,2200,0,38,1,Maple Valley,WA 98038,21709 SE 255th Pl,523953.02884846594
360000.0,4.0,2.0,1730,5500,1.0,0,0,5,1010,720,82,0,Seattle,WA 98106,7953 14th Ave SW,451913.4699592616
1015000.0,3.0,2.5,2920,34527,1.0,0,4,4,1800,1120,71,1,Seattle,WA 98116,5220 SW Pritchard St,697829.6714003059
225000.0,3.0,1.0,990,8012,1.0,0,0,4,990,0,59,0,Renton,WA 98058,16411 120th Ave SE,266653.3072383258
647000.0,4.0,2.5,3040,6887,2.0,0,0,3,3040,0,26,0,Sammamish,WA 98074,215 243rd Ave SE,613728.7647839974
950000.0,5.0,3.0,4530,258746,1.5,0,0,4,3200,1330,22,0,Woodinville,WA 98077,20325 NE 198th St,778724.1390184057
185000.0,3.0,1.5,1370,8470,1.0,0,0,4,1370,0,64,1,Auburn,WA 98092,2420 Dogwood St SE,363317.20769191324
335000.0,3.0,2.5,1940,4927,2.0,0,0,3,1940,0,21,1,Renton,WA 98058,17217 Woodside Dr SE,462779.51899896207
210000.0,3.0,2.5,1040,2643,2.0,0,0,3,720,320,21,1,Seattle,WA 98118,5145 S Roxbury St,314780.3841493607
522000.0,4.0,2.25,1800,8623,1.0,0,0,4,1360,440,45,0,Kirkland,WA 98033,11725 NE 102nd Pl,388172.45178873
770000.0,3.0,1.75,1720,5000,1.0,0,0,3,1720,0,71,1,Seattle,WA 98122,1614 33rd Ave,422049.3139000736
499950.0,3.0,1.0,980,6380,1.0,0,0,3,760,220,84,1,Seattle,WA 98115,1733 NE 88th St,294666.6265916878
751000.0,4.0,2.5,3110,6142,2.0,0,0,3,3110,0,21,1,Redmond,WA 98052,11461-11577 172nd Ave NE,623252.9690379117
330000.0,5.0,3.0,2100,7715,1.0,0,0,3,1250,850,12,1,Burien,WA 98168,1047-1099 S 130th St,361016.20537557086
465000.0,3.0,1.5,2020,11358,1.0,0,0,4,1190,830,69,0,Kirkland,WA 98033,11618 NE 65th St,462208.3737378461
850000.0,4.0,1.75,2350,11914,1.0,0,0,4,2350,0,64,1,Mercer Island,WA 98040,8223 SE 71st St,502438.97258086177
947500.0,4.0,2.25,3290,12329,1.5,0,0,4,3290,0,57,0,Mercer Island,WA 98040,9202 SE 46th St,686840.399691684
302000.0,5.0,2.25,2180,7813,2.0,0,0,3,2180,0,39,0,Maple Valley,WA 98038,26405 218th Ave SE,459975.84849009523
500000.0,2.0,2.25,1290,1334,3.0,0,0,3,1290,0,18,0,Seattle,WA 98107,5900 20th Ave NW,430413.6041102366
201000.0,3.0,1.0,1460,9750,1.0,0,0,4,1460,0,56,0,Kent,WA 98042,30928 148th Ave SE,336957.686785687
265000.0,2.0,1.0,1290,2828,2.0,0,0,3,1290,0,17,0,Redmond,WA 98053,23549 NE 111th St,314283.21457214735
870300.0,4.0,2.5,2350,3150,1.5,0,0,4,1690,660,115,0,Seattle,WA 98103,4410 Burke Ave N,643865.6592109401
339000.0,3.0,1.0,1080,8100,1.0,0,0,4,1080,0,70,1,Shoreline,WA 98155,20248 20th Ave NE,307981.3976599946
690000.0,4.0,2.5,2670,13463,2.0,0,0,4,2670,0,36,0,Issaquah,WA 98029,24127 SE 45th Pl,591466.8034376919
788000.0,4.0,3.25,3680,5759,2.0,0,0,3,2840,840,22,0,Issaquah,WA 98027,570 Wilderness Peak Dr NW,731357.483348319
315275.0,3.0,1.75,1440,8040,1.0,0,0,3,960,480,74,1,Seattle,WA 98125,11521 22nd Ave NE,377383.1789500249
505000.0,4.0,1.75,1940,4800,1.0,0,0,5,1030,910,103,1,Seattle,WA 98122,414 14th Ave,519277.22631580546
368000.0,3.0,1.0,1280,9898,1.0,0,0,3,1280,0,57,1,Woodinville,WA 98072,13222 NE 193rd Pl,296244.2109777782
947500.0,3.0,2.75,2980,27144,1.5,1,2,5,2180,800,108,0,Burien,WA 98166,Indian Trail,710882.3600322579
156000.0,3.0,1.0,970,8580,1.0,0,0,3,970,0,66,1,Federal Way,WA 98003,29621 18th Ave S,262486.2632573163
610000.0,4.0,3.0,2110,5000,1.5,0,2,4,1640,470,95,0,Seattle,WA 98136,9319 45th Ave SW,613433.7820447986
420000.0,2.0,2.5,1480,1369,3.0,0,0,3,1480,0,16,0,Redmond,WA 98052,8107 165th Ave NE,467164.57915060036
192000.0,2.0,1.0,700,10540,1.0,0,0,3,700,0,72,0,Normandy Park,WA 98166,124 SW 185th St,250639.38432872924
910000.0,3.0,2.0,2700,6120,1.0,0,0,4,1350,1350,63,0,Seattle,WA 98115,124 NE 61st St,576560.8946639247
840000.0,4.0,2.75,2600,2750,1.5,0,0,3,1620,980,89,0,Seattle,WA 98109,2455 Queen Anne Ave N,623920.5044907134
300000.0,2.0,1.75,1360,8100,1.0,0,0,3,860,500,50,0,Seattle,WA 98177,13730 2nd Ave NW,342518.0870335593
505000.0,4.0,2.5,2780,6369,1.0,0,0,3,1590,1190,47,0,Kirkland,WA 98034,9311 NE 142nd St,532676.6952556765
110000.0,3.0,1.0,1250,53143,1.0,0,0,5,1250,0,80,0,Maple Valley,WA 98038,19693-19799 SE Maple Valley Hwy,360551.932525772
746000.0,3.0,2.5,2620,8950,2.0,0,0,3,2620,0,33,0,Bellevue,WA 98006,16580 SE 57th Pl,586508.094135025
211000.0,3.0,1.5,1350,7620,1.0,0,0,5,1350,0,84,0,Burien,WA 98166,16251 12th Ave SW,409473.1675674619
675000.0,4.0,3.0,2400,3340,1.0,0,0,4,1200,1200,61,0,Seattle,WA 98107,618 NW 49th St,536506.907884252
734200.0,4.0,2.5,2760,5000,1.5,0,0,5,1680,1080,97,1,Seattle,WA 98107,950 NW 60th St,701288.2641426041
615000.0,2.0,1.75,2040,28593,1.5,1,3,4,2040,0,106,1,Vashon,WA 98070,23014 Vashon Hwy SW,550633.5291483318
630000.0,4.0,2.0,1770,6000,2.0,0,0,5,1770,0,114,1,Seattle,WA 98199,3219 34th Ave W,595235.7145288463
301500.0,2.0,1.5,830,1333,2.0,0,0,3,830,0,20,0,Seattle,WA 98136,5650 Fauntleroy Way SW,264859.10523152235
369000.0,2.0,2.5,980,895,2.0,0,0,3,670,310,16,0,Seattle,WA 98116,1716 California Ave SW,317738.1271577291
635000.0,3.0,2.5,1570,1433,3.0,0,0,3,1570,0,15,0,Seattle,WA 98103,7815 Stroud Ave N,451540.9365623217
1033888.0,4.0,3.25,3270,5187,2.0,0,0,3,3110,160,11,0,Redmond,WA 98052,10774 155th Pl NE,651706.064580864
383000.0,4.0,2.5,2160,6223,2.0,0,0,3,2160,0,15,0,Maple Valley,WA 98038,22442-22446 Southeast 281st Court,451942.1355507768
1050000.0,4.0,3.75,3280,11000,2.0,0,0,3,2320,960,17,0,Kirkland,WA 98033,1313 4th St,675251.5423582494
455000.0,4.0,2.5,3360,7685,2.0,0,0,3,3360,0,24,0,Renton,WA 98058,18416 172nd Ct SE,661725.1718201586
819900.0,5.0,2.75,3150,7119,2.0,0,0,3,3150,0,12,1,Redmond,WA 98052,8082-8160 142nd Ave NE,594731.1265208495
625000.0,3.0,3.5,1810,1846,2.0,0,0,4,1440,370,16,0,Seattle,WA 98122,512-598 21st Ave,481859.50253183476
651000.0,4.0,2.5,2740,7140,2.0,0,0,3,2740,0,32,0,Sammamish,WA 98074,2476 239th Pl NE,575989.8624991078
480000.0,5.0,4.75,3830,35000,1.0,0,0,3,2130,1700,49,0,Woodinville,WA 98077,18125 194th Ave NE,755734.3234911219
757000.0,3.0,3.25,3190,5283,2.0,0,0,3,3190,0,18,0,Issaquah,WA 98029,2065 NE Nelson Ln,681145.5854658034
460000.0,3.0,2.25,2350,10450,1.0,0,0,3,1390,960,48,1,Kenmore,WA 98028,15801 63rd Ave NE,492337.80063637206
267345.0,4.0,2.25,2510,8165,1.0,0,0,4,1610,900,53,0,Federal Way,WA 98023,2831 SW 327th St,513062.9832542571
530000.0,2.0,2.0,1680,4950,1.0,0,0,3,1680,0,19,0,Redmond,WA 98053,23726 NE 134th Pl,353288.81017279124
449500.0,3.0,2.0,1770,6610,1.0,0,0,4,960,810,71,1,Shoreline,WA 98133,19293 Stone Ave N,452626.11927818984
289000.0,3.0,1.0,1090,7315,1.0,0,0,5,1090,0,44,0,Renton,WA 98056,4018 NE 6th Ct,276495.6950315018
373000.0,5.0,2.5,3001,5710,2.0,0,0,3,3001,0,19,0,Kent,WA 98030,25523 123rd Pl SE,566679.9920624773
525000.0,5.0,3.0,2450,4591,2.0,0,0,3,2450,0,31,0,Seattle,WA 98117,7349 24th Ave NW,518640.8993924712
777000.0,3.0,3.25,3610,59677,2.0,0,0,3,2440,1170,22,0,Issaquah,WA 98027,18913 SE 63rd Pl,737931.6816860626
550000.0,4.0,2.0,2250,7500,1.0,0,0,5,1200,1050,69,0,Bellevue,WA 98005,2448 137th Ave SE,509307.9037309303
523000.0,3.0,1.5,1240,7735,1.0,0,0,4,1240,0,68,1,Bellevue,WA 98008,1020 163rd Ave SE,349590.7383438041
628000.0,4.0,2.0,2260,6000,1.0,0,0,3,1430,830,67,1,Seattle,WA 98115,8028 27th Ave NE,475662.35587778885
581000.0,4.0,1.75,2090,8164,1.0,0,0,4,1070,1020,62,0,Redmond,WA 98052,7408 138th Pl NE,440956.6104061733
245000.0,5.0,1.75,2020,7902,1.0,0,0,3,1220,800,63,1,Seattle,WA 98168,10412 Aqua Way S,391722.5553804776
415000.0,3.0,1.75,1960,5000,1.0,0,0,5,980,980,114,1,Seattle,WA 98108,4958 12th Ave S,569923.2344324843
225000.0,3.0,1.5,1250,7500,1.0,0,0,3,1250,0,58,1,Kent,WA 98030,1405 E Maple St,312821.19632346055
287000.0,3.0,2.25,1490,9600,1.0,0,0,4,1170,320,38,0,Duvall,WA 98019,27020 NE Ring St,354867.50784499326
799200.0,6.0,3.0,2890,2370,2.5,0,0,3,2290,600,119,1,Seattle,WA 98102,420 Boylston Ave E,753979.8835112455
239950.0,3.0,1.0,1900,33888,1.5,0,0,4,1900,0,83,1,Auburn,WA 98001,36400-36452 51st Ave S,493128.80803569994
591000.0,3.0,1.75,1680,2400,1.0,0,0,5,870,810,103,1,Seattle,WA 98122,1600-1608 25th Ave,506884.45858720073
700000.0,3.0,2.5,2030,8398,2.0,0,0,4,2030,0,50,0,Bellevue,WA 98008,18307 NE 19th Pl,542244.3837955667
475000.0,4.0,2.5,3740,8700,1.0,0,0,3,2260,1480,21,1,Renton,WA 98058,16700 SE 161st St,645238.301041595
575000.0,3.0,1.75,1580,11750,1.0,0,0,4,1180,400,74,1,Seattle,WA 98118,5461 S Othello St,420705.1324720172
771000.0,3.0,2.25,1780,6120,1.5,0,0,4,1390,390,98,0,Seattle,WA 98122,171 Lake Washington Blvd,542078.1609643997
155000.0,2.0,1.0,910,6232,1.0,0,0,3,910,0,82,1,Seattle,WA 98118,4812 S Chicago St,310167.3123558572
550000.0,7.0,4.0,3440,8100,2.0,0,0,3,3440,0,55,1,Seattle,WA 98103,718 N 95th St,710067.3208093832
645000.0,3.0,2.5,1740,13750,2.0,0,0,4,1740,0,50,0,Bellevue,WA 98008,1673 Rosemont Blvd,494657.4824453968
464000.0,5.0,2.5,3400,8970,1.0,0,0,4,1700,1700,66,0,Shoreline,WA 98133,14700 Burke Ave N,653997.9383774877
1050000.0,4.0,3.25,4400,16625,2.0,0,0,3,4400,0,22,0,Sammamish,WA 98075,27747 SE 24th Way,853851.9634235202
350000.0,3.0,2.5,2010,14298,2.0,0,0,3,2010,0,48,1,Vashon,WA 98070,10711 SW 111th Pl,521202.6548275128
591000.0,4.0,2.25,2710,38180,2.0,0,0,4,2710,0,48,0,Woodinville,WA 98077,19615 182nd Ave NE,606376.5766884749
717000.0,3.0,1.5,1310,3880,1.0,0,0,3,1090,220,69,1,Seattle,WA 98117,7325 Earl Ave NW,340723.84248370887
225000.0,4.0,1.5,1950,12559,1.5,0,0,3,1950,0,86,1,SeaTac,WA 98188,4030-4198 S 186th St,479985.9084979659
225000.0,3.0,1.0,1040,6535,1.0,0,0,3,1040,0,78,1,Seattle,WA 98168,12446 21st Ave S,295593.1575539494
345000.0,3.0,1.75,1090,7200,1.0,0,0,3,1090,0,57,1,Kirkland,WA 98034,12033 NE 136th Pl,294872.5017131045
230000.0,2.0,0.75,650,5360,1.0,0,0,4,650,0,94,0,Seattle,WA 98133,13540 Burke Ave N,293563.30543753714
385000.0,3.0,2.0,1480,6600,1.0,0,2,3,740,740,82,1,Seattle,WA 98146,4115 SW 106th St,429073.9904503857
90000.0,2.0,1.0,790,2640,1.0,0,0,3,790,0,52,1,Kirkland,WA 98034,14710 122nd Pl NE,237488.77356974423
860000.0,4.0,2.5,3560,11119,1.0,0,2,3,2290,1270,39,0,Bellevue,WA 98004,3883 112th Ave NE,666360.9810100163
675000.0,4.0,2.5,3000,5548,2.0,0,0,3,3000,0,19,0,Newcastle,WA 98056,11409 SE 71st Pl,594901.2373012396
975000.0,4.0,2.5,3490,7494,2.0,0,3,3,3490,0,25,0,Bellevue,WA 98006,4902 159th Pl SE,719669.4808717465
780000.0,3.0,1.75,2340,10495,1.0,0,0,4,2340,0,58,0,Mercer Island,WA 98040,8421 SE 72nd Pl,511543.6625295152
370000.0,3.0,1.75,1650,8254,1.0,0,0,5,1060,590,74,0,Shoreline,WA 98155,18015 25th Ave NE,444166.2222461746
665000.0,3.0,2.0,1940,5820,1.5,0,0,5,1150,790,81,0,Seattle,WA 98107,324 NW 48th St,544661.5259205395
675000.0,5.0,3.0,3410,9600,1.0,0,0,4,1870,1540,57,0,Redmond,WA 98052,2830 177th Ave NE,660152.0028761247
620000.0,3.0,1.0,1710,4050,1.5,0,0,3,1710,0,116,1,Seattle,WA 98103,6101-6149 Corliss Ave N,505245.70968359226
1105000.0,4.0,1.5,2740,4000,2.0,0,0,5,1930,810,120,0,Seattle,WA 98109,1707-1713 3rd Ave N,729173.4042825182
450000.0,3.0,2.75,1250,892,2.0,0,0,3,1040,210,15,0,Seattle,WA 98116,2301 California Ave SW,341765.5144475361
450000.0,3.0,2.25,2450,42180,1.0,0,0,4,2450,0,47,1,Covington,WA 98042,17081-17183 SE Wax Rd,531584.169115719
530000.0,3.0,1.75,1690,8190,1.0,0,0,4,1690,0,67,1,Bellevue,WA 98005,2711 126th Ave SE,430077.0574513931
635000.0,4.0,1.75,1950,13320,1.0,0,0,4,1370,580,56,0,Bellevue,WA 98007,15018 NE 10th Pl,410897.07628594805
580000.0,5.0,2.0,2290,7125,1.0,0,0,3,1190,1100,61,1,Bellevue,WA 98008,16541 NE 27th Pl,438763.12355391606
285000.0,3.0,1.0,1090,8640,1.0,0,0,4,1090,0,52,0,Burien,WA 98166,16014 16th Ave SW,270169.31749117264
375000.0,3.0,1.0,1190,9486,1.0,0,0,4,1190,0,72,1,Normandy Park,WA 98166,217 SW 191st St,329145.13424447214
560000.0,3.0,1.0,1440,5000,2.0,0,0,3,1440,0,115,1,Seattle,WA 98103,6206 Phinney Ave N,492647.7289129314
405000.0,4.0,1.75,2180,13529,1.0,0,0,3,1090,1090,69,1,Lake Forest Park,WA 98155,16722 32nd Pl NE,453254.74441104464
413000.0,4.0,1.0,1410,6000,1.0,0,0,3,810,600,100,1,Seattle,WA 98126,4118 32nd Ave SW,361031.1704906255
287600.0,3.0,2.5,1950,8251,2.0,0,0,3,1950,0,35,1,Auburn,WA 98001,4222 S 288th Pl,489037.41517740104
225000.0,3.0,1.0,1660,7210,1.0,0,0,3,1100,560,62,1,Auburn,WA 98001,29140 42nd Ave S,361840.6026304587
319000.0,3.0,1.0,1390,12823,1.0,0,0,4,1390,0,57,0,Woodinville,WA 98077,15846 196th Pl NE,327017.84811249026
322500.0,3.0,2.0,1350,14200,1.0,0,0,3,1350,0,36,0,Duvall,WA 98019,14405 274th Ct NE,300822.08586683194
570000.0,3.0,2.0,1530,5401,1.0,0,0,4,1530,0,88,0,Seattle,WA 98115,7741 22nd Ave NE,444840.6085218346
465000.0,3.0,1.5,1270,5112,1.0,0,0,3,1270,0,75,1,Seattle,WA 98115,3616 NE 65th St,346863.6252280235
435000.0,4.0,2.25,2140,6355,2.0,0,0,3,2140,0,23,0,Snoqualmie,WA 98065,7125 Silent Creek Ave SE,453387.9876297093
502000.0,4.0,2.5,2040,5616,2.0,0,0,3,2040,0,13,1,Kenmore,WA 98028,7617 NE 201st Pl,436133.69510495325
525000.0,3.0,3.5,2876,5086,2.0,0,0,3,2360,516,18,0,Woodinville,WA 98072,12467 NE 171st Pl,635375.4970536998
525000.0,3.0,2.5,1580,1161,2.0,0,0,3,1010,570,17,0,Seattle,WA 98112,213 26th Ave E,385678.2155443366
660000.0,4.0,3.5,3400,5196,2.0,0,0,3,3400,0,13,1,Snoqualmie,WA 98065,9314 Ash Ave SE,694483.2490221766
870000.0,4.0,2.5,3520,6773,2.5,0,0,3,2650,870,19,0,Seattle,WA 98136,7921 45th Ave SW,703711.7061344971
650000.0,4.0,2.5,2210,4861,2.0,0,0,3,2210,0,12,1,Seattle,WA 98117,615 NW 92nd St,461906.918841645
505000.0,4.0,2.5,2790,5602,2.0,0,0,3,2790,0,16,0,Renton,WA 98059,5138 NE 8th St,555591.2959071611
330000.0,3.0,2.5,1450,5008,1.0,0,0,3,840,610,18,0,Seattle,WA 98106,6544 18th Ave SW,299688.2698116334
385000.0,4.0,1.75,1620,4980,1.0,0,0,4,860,760,78,1,Seattle,WA 98133,10037 Interlake Ave N,403619.7368813546
306000.0,3.0,1.5,1220,1086,3.0,0,0,3,1220,0,18,0,Seattle,WA 98133,353 N 105th St,361832.00299786875
546000.0,3.0,1.75,2000,5000,1.0,0,0,4,1110,890,104,0,Seattle,WA 98117,7730 33rd Ave NW,531712.7209819118
925000.0,4.0,2.5,2190,7350,2.5,0,0,5,2190,0,67,0,Mercer Island,WA 98040,3446 77th Ave SE,623786.2162709275
542000.0,4.0,1.75,1900,8250,1.0,0,0,4,950,950,70,1,Bellevue,WA 98006,3810 145th Ave SE,432315.41655696975
800000.0,3.0,1.0,1700,4400,1.5,0,0,4,1700,0,119,1,Seattle,WA 98122,1109 32nd Ave,529448.2120854997
620000.0,5.0,2.5,2540,3832,2.0,0,0,5,1760,780,96,0,Seattle,WA 98117,7558 32nd Ave NW,664367.3480562698
175000.0,2.0,1.0,1170,8925,1.0,0,2,3,1170,0,114,1,Des Moines,WA 98198,921 S 223rd St,432588.2887753916
740000.0,5.0,5.0,5774,31675,1.0,0,2,3,4490,1284,41,0,Federal Way,WA 98003,28511 10th Ave S,1092757.3484728476
345000.0,3.0,2.25,2120,15003,2.0,0,0,3,2120,0,41,0,Renton,WA 98059,14319 165th Pl SE,509595.72791234887
510000.0,3.0,1.75,2170,26460,1.0,0,0,3,1450,720,39,0,Sammamish,WA 98074,721 222nd Pl NE,420728.7521679544
530000.0,4.0,2.75,2450,15002,1.0,0,0,5,2450,0,51,0,Normandy Park,WA 98166,404 SW 197th St,546862.377824885
155000.0,2.0,1.0,700,5200,1.0,0,0,5,700,0,73,1,Renton,WA 98056,475-547 Monroe Ave NE,301223.9859766004
266000.0,3.0,2.5,1780,7214,1.0,0,0,4,1400,380,39,0,Kent,WA 98030,26205 119th Dr SE,412937.2306481738
257200.0,3.0,2.0,1850,8250,1.0,0,0,4,1150,700,73,0,Auburn,WA 98002,200 Pike St SE,462836.9138552714
265000.0,3.0,2.0,1570,5706,1.0,0,0,3,1570,0,27,1,Auburn,WA 98092,11549 SE 319th Pl,328477.0546722261
372220.0,3.0,1.0,1290,5500,1.0,0,0,3,980,310,74,1,Seattle,WA 98136,4607 SW Cloverdale St,326111.8011002224
337500.0,5.0,2.0,1700,7314,1.0,0,0,3,1000,700,69,1,Seattle,WA 98108,6000-6048 22nd Ave S,361433.72698093485
582500.0,2.0,1.5,1159,4800,1.0,0,0,3,1159,0,77,1,Seattle,WA 98199,4254 33rd Ave W,360922.24827222084
489200.0,3.0,2.75,1850,9600,1.5,0,0,5,1850,0,60,0,Kirkland,WA 98034,8622 NE 139th St,528125.3397001841
405100.0,2.0,1.0,840,3522,1.0,0,0,3,840,0,78,1,Seattle,WA 98199,2901 W Elmore St,292062.2742993722
372977.0,3.0,2.5,1690,1618,2.0,0,0,3,1150,540,11,0,Issaquah,WA 98029,2500 Mulberry Walk NE,392900.89070000313
310000.0,3.0,1.0,1050,9876,1.0,0,0,3,1050,0,72,0,Kenmore,WA 98028,18527 Kenlake Pl NE,278909.875391798
538000.0,3.0,1.75,1400,3825,1.5,0,0,4,1100,300,121,0,Seattle,WA 98117,6917 28th Ave NW,503775.1086040906
317000.0,3.0,2.5,1840,5011,2.0,0,0,3,1840,0,13,1,Maple Valley,WA 98038,21560 SE 275th Ct,432269.74101538816
702500.0,3.0,1.5,2360,6750,2.0,0,0,5,1930,430,99,0,Seattle,WA 98103,2145 N 88th St,661592.9542712816
565000.0,4.0,2.5,2240,14667,2.0,0,0,4,2240,0,36,0,Newcastle,WA 98059,13547 SE 83rd St,521838.0368980586
723000.0,4.0,2.5,2700,4004,2.0,0,0,3,2700,0,21,1,Issaquah,WA 98029,2363 30th Ave NE,557317.2642159733
766950.0,3.0,2.5,3030,30007,1.5,0,0,4,3030,0,33,0,Woodinville,WA 98077,15905 Saybrook Dr NE,637371.9494281538
682000.0,3.0,1.75,1830,5120,1.5,0,2,5,1830,0,122,0,Seattle,WA 98122,322 16th Ave,621500.8623681597
325000.0,3.0,2.5,2220,6049,2.0,0,0,4,2220,0,35,0,Kent,WA 98031,11909 SE 228th Pl,546366.622601324
543000.0,3.0,2.5,2090,7640,1.0,0,0,3,1360,730,63,1,Shoreline,WA 98133,14836 Densmore Ave N,489375.7929818817
525000.0,3.0,1.75,1600,6120,1.5,0,0,3,1600,0,101,1,Seattle,WA 98115,7557 35th Ave NE,489242.41883271286
364000.0,4.0,1.75,2010,8625,1.0,0,0,4,1340,670,68,1,Shoreline,WA 98133,16501-16515 Carlyle Hall Rd N,449009.7825245109
394475.0,2.0,1.0,830,4000,1.0,0,0,3,830,0,70,1,Seattle,WA 98117,8715 17th Ave NW,276036.6053592256
316000.0,4.0,2.5,2010,7226,2.0,0,0,3,2010,0,30,0,Auburn,WA 98092,1522 55th Ct SE,454467.67627793195
339950.0,3.0,1.0,1050,5402,1.5,0,0,4,1050,0,119,1,Seattle,WA 98144,1807 17th Ave S,424308.5699504312
486000.0,4.0,2.5,2150,39449,1.0,0,0,3,1420,730,47,0,Fall City,WA 98024,5242 336th Ave SE,430541.297000138
160000.0,3.0,1.0,860,11900,1.0,0,0,4,860,0,62,0,Kent,WA 98030,27204 116th Pl SE,250494.37268220686
930000.0,3.0,2.5,3100,20553,1.0,0,0,3,3100,0,71,1,Shoreline,WA 98177,1456 NW 185th St,671771.0681804516
139000.0,3.0,1.0,1100,17334,1.0,0,0,3,1100,0,47,0,Auburn,WA 98001,33610 51st Ave S,241129.82500076533
562000.0,3.0,1.5,1830,8000,1.0,0,0,4,1830,0,68,1,Bellevue,WA 98008,920 163rd Ave SE,444862.72665621125
299000.0,2.0,1.75,1250,34395,1.0,0,0,4,1250,0,75,1,Federal Way,WA 98003,1400 S 359th St,398079.3202603864
511000.0,3.0,2.5,1820,4883,2.0,0,0,3,1820,0,20,0,Kenmore,WA 98028,14800-14822 88th Ave NE,434529.33038880804
499000.0,3.0,2.0,2090,42689,1.5,0,0,3,2090,0,66,1,Ravensdale,WA 98051,30004 SE Lake Retreat S Dr,510232.4622390947
356000.0,3.0,3.5,2100,12384,2.0,0,0,3,2100,0,45,0,Tukwila,WA 98168,14937 57th Ave S,562145.4606589501
470000.0,4.0,2.5,2310,14023,2.0,0,0,3,2310,0,34,0,Duvall,WA 98019,14923 280th Pl NE,509161.6234634535
715000.0,4.0,2.25,2060,5649,1.0,0,0,5,1360,700,84,0,Seattle,WA 98199,3305 39th Ave W,518619.4246427353
1120000.0,4.0,2.25,4470,60373,2.0,0,0,3,4470,0,37,1,Woodinville,WA 98072,14235 160th Ave NE,854485.3830004786
