price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,street,age_of_house,has_been_renovated,city_encoded,statezip_encoded,predicted_price
341000.0,3.0,1.5,1720,7119,1.5,0,0,4,1720,0,17050 14th Avenue Northeast,73,0,35,369062.3793402813,358123.8603682305
235000.0,1.0,1.0,810,2451,1.0,0,0,5,810,0,9413 34th Ave SW,84,0,34,434764.24948243104,301037.6841109078
560000.0,3.0,2.0,2560,216777,1.0,0,0,3,2560,0,19211 SE 342nd St,39,0,1,354025.0730117288,451974.4288473949
900000.0,4.0,3.25,4700,38412,2.0,0,0,3,3420,1280,3709 131st Ave NE,47,0,3,674978.7543859474,702118.8206962674
255000.0,2.0,1.0,1220,2500,1.0,0,0,3,770,450,3017 SW Hinds St,115,1,34,424385.3555306885,338119.73433879943
876650.0,3.0,3.25,2170,12508,1.5,0,0,5,1650,520,4436-4446 W Mercer Way,97,1,22,738167.658914721,799045.0627212198
540000.0,4.0,2.25,2540,228254,1.0,0,0,3,1450,1090,31907 NE 139th St,35,1,11,404259.69696969696,485949.15801286354
350000.0,2.0,1.0,910,4500,1.5,0,0,4,910,0,4430 Letitia Ave S,119,1,34,420077.4821669649,309389.9017588899
750000.0,4.0,2.5,2980,4930,2.0,0,0,3,2890,90,16512 SE 64th Pl,25,0,3,645655.12109375,737660.8897101433
582000.0,4.0,1.75,2120,4650,1.0,0,1,3,1190,930,9214 Cyrus Ave NW,74,1,34,552826.3942617391,585712.3756165226
372500.0,5.0,3.0,2480,10090,1.0,0,0,3,1300,1180,5537 S 119th St,21,1,34,269461.2630208125,365928.7882684622
410000.0,3.0,2.25,2200,16921,2.0,0,0,3,2200,0,21709 SE 255th Pl,38,1,20,341808.2189189189,343125.67735155544
360000.0,4.0,2.0,1730,5500,1.0,0,0,5,1010,720,7953 14th Ave SW,82,0,34,295356.0606060682,336244.6059738562
1015000.0,3.0,2.5,2920,34527,1.0,0,4,4,1800,1120,5220 SW Pritchard St,71,1,34,563028.5277777857,767514.6658235992
225000.0,3.0,1.0,990,8012,1.0,0,0,4,990,0,16411 120th Ave SE,59,0,31,348981.0381426269,239293.18189068823
647000.0,4.0,2.5,3040,6887,2.0,0,0,3,3040,0,215 243rd Ave SE,26,0,32,594017.1189507847,739918.6221964948
950000.0,5.0,3.0,4530,258746,1.5,0,0,4,3200,1330,20325 NE 198th St,22,0,41,572636.3970588235,608460.3099970948
185000.0,3.0,1.5,1370,8470,1.0,0,0,4,1370,0,2420 Dogwood St SE,64,1,1,376849.4788926885,261703.52504803948
335000.0,3.0,2.5,1940,4927,2.0,0,0,3,1940,0,17217 Woodside Dr SE,21,1,31,343346.2716967027,336155.54924981546
210000.0,3.0,2.5,1040,2643,2.0,0,0,3,720,320,5145 S Roxbury St,21,1,34,417964.82479784905,326587.7752048338
522000.0,4.0,2.25,1800,8623,1.0,0,0,4,1360,440,11725 NE 102nd Pl,45,0,18,683628.0585106383,539384.5258793874
770000.0,3.0,1.75,1720,5000,1.0,0,0,3,1720,0,1614 33rd Ave,71,1,34,547383.3191489362,559232.4207909725
499950.0,3.0,1.0,980,6380,1.0,0,0,3,760,220,1733 NE 88th St,84,1,34,571454.7167487701,423382.7492352208
751000.0,4.0,2.5,3110,6142,2.0,0,0,3,3110,0,11461-11577 172nd Ave NE,21,1,30,619039.4253998282,779470.2075793794
330000.0,5.0,3.0,2100,7715,1.0,0,0,3,1250,850,1047-1099 S 130th St,12,1,6,227019.38095238,270145.5903221184
465000.0,3.0,1.5,2020,11358,1.0,0,0,4,1190,830,11618 NE 65th St,69,0,18,698902.5462962963,589623.2356502328
850000.0,4.0,1.75,2350,11914,1.0,0,0,4,2350,0,8223 SE 71st St,64,1,22,727724.5982905898,745391.0034174717
947500.0,4.0,2.25,3290,12329,1.5,0,0,4,3290,0,9202 SE 46th St,57,0,22,730135.7719298158,788270.6475466827
302000.0,5.0,2.25,2180,7813,2.0,0,0,3,2180,0,26405 218th Ave SE,39,0,20,330745.7583333281,330000.14558302565
500000.0,2.0,2.25,1290,1334,3.0,0,0,3,1290,0,5900 20th Ave NW,18,0,34,537163.8636363636,468555.754533088
201000.0,3.0,1.0,1460,9750,1.0,0,0,4,1460,0,30928 148th Ave SE,56,0,17,293579.3542074384,235766.47923978078
265000.0,2.0,1.0,1290,2828,2.0,0,0,3,1290,0,23549 NE 111th St,17,0,30,648667.2204968971,413704.8583048936
870300.0,4.0,2.5,2350,3150,1.5,0,0,4,1690,660,4410 Burke Ave N,115,0,34,545532.34142857,724615.0280305595
339000.0,3.0,1.0,1080,8100,1.0,0,0,4,1080,0,20248 20th Ave NE,70,1,35,370952.20634920633,306625.1463330619
690000.0,4.0,2.5,2670,13463,2.0,0,0,4,2670,0,24127 SE 45th Pl,36,0,15,589797.8536155238,663945.546793435
788000.0,4.0,3.25,3680,5759,2.0,0,0,3,2840,840,570 Wilderness Peak Dr NW,22,0,15,559025.8225806452,725330.0805985921
315275.0,3.0,1.75,1440,8040,1.0,0,0,3,960,480,11521 22nd Ave NE,74,1,34,437633.4821428572,366195.70980511844
505000.0,4.0,1.75,1940,4800,1.0,0,0,5,1030,910,414 14th Ave,103,1,34,561183.4248366079,626495.0345200707
368000.0,3.0,1.0,1280,9898,1.0,0,0,3,1280,0,13222 NE 193rd Pl,57,1,41,547078.1818181818,377356.3001967125
947500.0,3.0,2.75,2980,27144,1.5,1,2,5,2180,800,Indian Trail,108,0,6,384487.6587301714,729714.713210314
156000.0,3.0,1.0,970,8580,1.0,0,0,3,970,0,29621 18th Ave S,66,1,14,308897.9411764706,216079.8582977505
610000.0,4.0,3.0,2110,5000,1.5,0,2,4,1640,470,9319 45th Ave SW,95,0,34,467855.2905405405,606100.973050941
420000.0,2.0,2.5,1480,1369,3.0,0,0,3,1480,0,8107 165th Ave NE,16,0,30,619430.5331338617,487220.1124708414
192000.0,2.0,1.0,700,10540,1.0,0,0,3,700,0,124 SW 185th St,72,0,25,420256.26461989473,259245.61993751174
910000.0,3.0,2.0,2700,6120,1.0,0,0,4,1350,1350,124 NE 61st St,63,0,34,556859.1290584431,644563.2082758119
840000.0,4.0,2.75,2600,2750,1.5,0,0,3,1620,980,2455 Queen Anne Ave N,89,0,34,728941.6666666666,781341.8615039642
300000.0,2.0,1.75,1360,8100,1.0,0,0,3,860,500,13730 2nd Ave NW,50,0,34,581250.1711711622,418993.3981932576
505000.0,4.0,2.5,2780,6369,1.0,0,0,3,1590,1190,9311 NE 142nd St,47,0,18,474532.8407413582,549758.0965994557
110000.0,3.0,1.0,1250,53143,1.0,0,0,5,1250,0,19693-19799 SE Maple Valley Hwy,80,0,20,330745.7583333281,236004.38963421682
746000.0,3.0,2.5,2620,8950,2.0,0,0,3,2620,0,16580 SE 57th Pl,33,0,3,637304.5820105873,704084.8914826285
211000.0,3.0,1.5,1350,7620,1.0,0,0,5,1350,0,16251 12th Ave SW,84,0,6,412924.875,280804.8774795053
675000.0,4.0,3.0,2400,3340,1.0,0,0,4,1200,1200,618 NW 49th St,61,0,34,549978.2926829269,617118.1843139068
734200.0,4.0,2.5,2760,5000,1.5,0,0,5,1680,1080,950 NW 60th St,97,1,34,550386.0,703302.2153756558
615000.0,2.0,1.75,2040,28593,1.5,1,3,4,2040,0,23014 Vashon Hwy SW,106,1,40,444097.8260869565,594936.7991728977
630000.0,4.0,2.0,1770,6000,2.0,0,0,5,1770,0,3219 34th Ave W,114,1,34,626202.8656898462,637482.7106243431
301500.0,2.0,1.5,830,1333,2.0,0,0,3,830,0,5650 Fauntleroy Way SW,20,0,34,476948.25,356033.8368187076
369000.0,2.0,2.5,980,895,2.0,0,0,3,670,310,1716 California Ave SW,16,0,34,561450.2925926,411496.4856135537
635000.0,3.0,2.5,1570,1433,3.0,0,0,3,1570,0,7815 Stroud Ave N,15,0,34,573333.5524781327,526252.7843873202
1033888.0,4.0,3.25,3270,5187,2.0,0,0,3,3110,160,10774 155th Pl NE,11,0,30,619430.5331338617,788387.7466244693
383000.0,4.0,2.5,2160,6223,2.0,0,0,3,2160,0,22442-22446 Southeast 281st Court,15,0,20,339177.2345991519,337371.48484817776
1050000.0,4.0,3.75,3280,11000,2.0,0,0,3,2320,960,1313 4th St,17,0,18,677096.5865384615,783719.8533234617
455000.0,4.0,2.5,3360,7685,2.0,0,0,3,3360,0,18416 172nd Ct SE,24,0,31,342541.5762023284,484842.4147673516
819900.0,5.0,2.75,3150,7119,2.0,0,0,3,3150,0,8082-8160 142nd Ave NE,12,1,30,640012.906504061,779754.1076001107
625000.0,3.0,3.5,1810,1846,2.0,0,0,4,1440,370,512-598 21st Ave,16,0,34,577127.5460992978,523988.7500245718
651000.0,4.0,2.5,2740,7140,2.0,0,0,3,2740,0,2476 239th Pl NE,32,0,32,585092.6527134478,655165.9463219437
480000.0,5.0,4.75,3830,35000,1.0,0,0,3,2130,1700,18125 194th Ave NE,49,0,41,667518.359375,573487.1093469738
757000.0,3.0,3.25,3190,5283,2.0,0,0,3,3190,0,2065 NE Nelson Ln,18,0,15,567669.1527777812,744524.9845098695
460000.0,3.0,2.25,2350,10450,1.0,0,0,3,1390,960,15801 63rd Ave NE,48,1,16,421035.4263565814,466076.06823423
267345.0,4.0,2.25,2510,8165,1.0,0,0,4,1610,900,2831 SW 327th St,53,0,14,290325.9439775735,344632.1060851985
530000.0,2.0,2.0,1680,4950,1.0,0,0,3,1680,0,23726 NE 134th Pl,19,0,30,647939.0338164127,539584.7308090866
449500.0,3.0,2.0,1770,6610,1.0,0,0,4,960,810,19293 Stone Ave N,71,1,35,385408.69696969696,386705.3566950661
289000.0,3.0,1.0,1090,7315,1.0,0,0,5,1090,0,4018 NE 6th Ct,44,0,31,369952.0208604916,285557.5361932476
373000.0,5.0,2.5,3001,5710,2.0,0,0,3,3001,0,25523 123rd Pl SE,19,0,17,266951.5301587,381336.3147552747
525000.0,5.0,3.0,2450,4591,2.0,0,0,3,2450,0,7349 24th Ave NW,31,0,34,550596.4760438709,651595.181746848
777000.0,3.0,3.25,3610,59677,2.0,0,0,3,2440,1170,18913 SE 63rd Pl,22,0,15,577727.6909090909,721359.4082134309
550000.0,4.0,2.0,2250,7500,1.0,0,0,5,1200,1050,2448 137th Ave SE,69,0,3,774075.3529411765,685332.7298411186
523000.0,3.0,1.5,1240,7735,1.0,0,0,4,1240,0,1020 163rd Ave SE,68,1,3,515648.3870967742,373174.9922332967
628000.0,4.0,2.0,2260,6000,1.0,0,0,3,1430,830,8028 27th Ave NE,67,1,34,556315.335628229,623795.7781715471
581000.0,4.0,1.75,2090,8164,1.0,0,0,4,1070,1020,7408 138th Pl NE,62,0,30,624435.8156142577,553031.8387584316
245000.0,5.0,1.75,2020,7902,1.0,0,0,3,1220,800,10412 Aqua Way S,63,1,34,217939.0586080577,302284.5663341623
415000.0,3.0,1.75,1960,5000,1.0,0,0,5,980,980,4958 12th Ave S,114,1,34,335102.09375,362902.84712938534
225000.0,3.0,1.5,1250,7500,1.0,0,0,3,1250,0,1405 E Maple St,58,1,17,279362.87557603227,229432.0429536947
287000.0,3.0,2.25,1490,9600,1.0,0,0,4,1170,320,27020 NE Ring St,38,0,11,400267.23809522856,339335.9476298226
799200.0,6.0,3.0,2890,2370,2.5,0,0,3,2290,600,420 Boylston Ave E,119,1,34,545648.1818181818,704408.613810906
239950.0,3.0,1.0,1900,33888,1.5,0,0,4,1900,0,36400-36452 51st Ave S,83,1,1,262977.0844155909,253555.10257637422
591000.0,3.0,1.75,1680,2400,1.0,0,0,5,870,810,1600-1608 25th Ave,103,1,34,537582.6099290851,576169.1673054745
700000.0,3.0,2.5,2030,8398,2.0,0,0,4,2030,0,18307 NE 19th Pl,50,0,3,527845.0,517218.204783743
475000.0,4.0,2.5,3740,8700,1.0,0,0,3,2260,1480,16700 SE 161st St,21,1,31,348981.0381426269,476881.8670823488
575000.0,3.0,1.75,1580,11750,1.0,0,0,4,1180,400,5461 S Othello St,74,1,34,417964.82479784905,402449.97199136665
771000.0,3.0,2.25,1780,6120,1.5,0,0,4,1390,390,171 Lake Washington Blvd,98,0,34,547383.3191489362,573488.8763598357
155000.0,2.0,1.0,910,6232,1.0,0,0,3,910,0,4812 S Chicago St,82,1,34,427231.7867317963,308707.1019498023
550000.0,7.0,4.0,3440,8100,2.0,0,0,3,3440,0,718 N 95th St,55,1,34,573333.5524781327,684002.4184180163
645000.0,3.0,2.5,1740,13750,2.0,0,0,4,1740,0,1673 Rosemont Blvd,50,0,3,525100.0,481459.24261662754
464000.0,5.0,2.5,3400,8970,1.0,0,0,4,1700,1700,14700 Burke Ave N,66,0,35,371489.1559139839,490751.436318118
1050000.0,4.0,3.25,4400,16625,2.0,0,0,3,4400,0,27747 SE 24th Way,22,0,32,704935.8610634528,844259.6791874449
350000.0,3.0,2.5,2010,14298,2.0,0,0,3,2010,0,10711 SW 111th Pl,48,1,40,497659.6153846154,476190.97665207816
591000.0,4.0,2.25,2710,38180,2.0,0,0,4,2710,0,19615 182nd Ave NE,48,0,41,667518.359375,631411.133987289
717000.0,3.0,1.5,1310,3880,1.0,0,0,3,1090,220,7325 Earl Ave NW,69,1,34,550596.4760438709,456607.1461676147
225000.0,4.0,1.5,1950,12559,1.5,0,0,3,1950,0,4030-4198 S 186th St,86,1,33,254619.8947368421,289483.9794320318
225000.0,3.0,1.0,1040,6535,1.0,0,0,3,1040,0,12446 21st Ave S,78,1,34,225802.52014651924,236665.68533268478
345000.0,3.0,1.75,1090,7200,1.0,0,0,3,1090,0,12033 NE 136th Pl,57,1,18,487216.3179074507,370451.9666424781
230000.0,2.0,0.75,650,5360,1.0,0,0,4,650,0,13540 Burke Ave N,94,0,34,382729.5416666719,262665.9341747854
385000.0,3.0,2.0,1480,6600,1.0,0,2,3,740,740,4115 SW 106th St,82,1,34,381237.15,408561.48009176773
90000.0,2.0,1.0,790,2640,1.0,0,0,3,790,0,14710 122nd Pl NE,52,1,18,484086.7109279723,260513.4168574727
860000.0,4.0,2.5,3560,11119,1.0,0,2,3,2290,1270,3883 112th Ave NE,39,0,3,753416.0,752942.2873197095
675000.0,4.0,2.5,3000,5548,2.0,0,0,3,3000,0,11409 SE 71st Pl,19,0,24,382986.4639804603,509953.85570059996
975000.0,4.0,2.5,3490,7494,2.0,0,3,3,3490,0,4902 159th Pl SE,25,0,3,637304.5820105873,831656.2370918969
780000.0,3.0,1.75,2340,10495,1.0,0,0,4,2340,0,8421 SE 72nd Pl,58,0,22,746248.75,728521.8234166243
370000.0,3.0,1.75,1650,8254,1.0,0,0,5,1060,590,18015 25th Ave NE,74,0,35,383241.8324652813,397831.03057888825
665000.0,3.0,2.0,1940,5820,1.5,0,0,5,1150,790,324 NW 48th St,81,0,34,537163.8636363636,607383.5013657175
675000.0,5.0,3.0,3410,9600,1.0,0,0,4,1870,1540,2830 177th Ave NE,57,0,30,640012.906504061,755485.762202103
620000.0,3.0,1.0,1710,4050,1.5,0,0,3,1710,0,6101-6149 Corliss Ave N,116,1,34,564242.7747917623,586930.4523258698
450000.0,3.0,2.75,1250,892,2.0,0,0,3,1040,210,2301 California Ave SW,15,0,34,563028.5277777857,439232.3717692307
450000.0,3.0,2.25,2450,42180,1.0,0,0,4,2450,0,17081-17183 SE Wax Rd,47,1,9,300443.0600414058,440088.70365808025
530000.0,3.0,1.75,1690,8190,1.0,0,0,4,1690,0,2711 126th Ave SE,67,1,3,730816.513888875,624944.4874345736
635000.0,4.0,1.75,1950,13320,1.0,0,0,4,1370,580,15018 NE 10th Pl,56,0,3,593506.3492063334,527995.4816613643
580000.0,5.0,2.0,2290,7125,1.0,0,0,3,1190,1100,16541 NE 27th Pl,61,1,3,515648.3870967742,486791.531696817
285000.0,3.0,1.0,1090,8640,1.0,0,0,4,1090,0,16014 16th Ave SW,52,0,6,381899.70867209753,251362.0619129624
375000.0,3.0,1.0,1190,9486,1.0,0,0,4,1190,0,217 SW 191st St,72,1,25,384487.6587301714,284512.7574449039
560000.0,3.0,1.0,1440,5000,2.0,0,0,3,1440,0,6206 Phinney Ave N,115,1,34,564242.7747917623,513714.6823035355
405000.0,4.0,1.75,2180,13529,1.0,0,0,3,1090,1090,16722 32nd Pl NE,69,1,19,369062.3793402813,375389.9156581927
413000.0,4.0,1.0,1410,6000,1.0,0,0,3,810,600,4118 32nd Ave SW,100,1,34,423460.26999968855,348179.3496778962
287600.0,3.0,2.5,1950,8251,2.0,0,0,3,1950,0,4222 S 288th Pl,35,1,1,255846.34161491305,285725.41137970134
225000.0,3.0,1.0,1660,7210,1.0,0,0,3,1100,560,29140 42nd Ave S,62,1,1,255846.34161491305,230609.07119302746
319000.0,3.0,1.0,1390,12823,1.0,0,0,4,1390,0,15846 196th Pl NE,57,0,41,667518.359375,375866.04284935305
322500.0,3.0,2.0,1350,14200,1.0,0,0,3,1350,0,14405 274th Ct NE,36,0,11,410282.7160493704,311441.30122926005
570000.0,3.0,2.0,1530,5401,1.0,0,0,4,1530,0,7741 22nd Ave NE,88,0,34,547746.2142857143,547568.7456571639
465000.0,3.0,1.5,1270,5112,1.0,0,0,3,1270,0,3616 NE 65th St,75,1,34,556315.335628229,460238.67868450785
435000.0,4.0,2.25,2140,6355,2.0,0,0,3,2140,0,7125 Silent Creek Ave SE,23,0,37,514963.8636363637,485150.9542178504
502000.0,4.0,2.5,2040,5616,2.0,0,0,3,2040,0,7617 NE 201st Pl,13,1,16,426868.6231883913,417936.73501431
525000.0,3.0,3.5,2876,5086,2.0,0,0,3,2360,516,12467 NE 171st Pl,18,0,41,547078.1818181818,640217.2497141398
525000.0,3.0,2.5,1580,1161,2.0,0,0,3,1010,570,213 26th Ave E,17,0,34,725709.6153846154,586182.8732328864
660000.0,4.0,3.5,3400,5196,2.0,0,0,3,3400,0,9314 Ash Ave SE,13,1,37,522562.62,677907.9207187472
870000.0,4.0,2.5,3520,6773,2.5,0,0,3,2650,870,7921 45th Ave SW,19,0,34,467855.2905405405,699298.6519777249
650000.0,4.0,2.5,2210,4861,2.0,0,0,3,2210,0,615 NW 92nd St,12,1,34,537247.9186534736,603594.0184782781
505000.0,4.0,2.5,2790,5602,2.0,0,0,3,2790,0,5138 NE 8th St,16,0,31,469746.3665158382,565720.8281930535
330000.0,3.0,2.5,1450,5008,1.0,0,0,3,840,610,6544 18th Ave SW,18,0,34,287049.3055555625,291313.8280547038
385000.0,4.0,1.75,1620,4980,1.0,0,0,4,860,760,10037 Interlake Ave N,78,1,34,385408.69696969696,390187.6214926202
306000.0,3.0,1.5,1220,1086,3.0,0,0,3,1220,0,353 N 105th St,18,0,34,378160.2523809571,313133.72306742886
546000.0,3.0,1.75,2000,5000,1.0,0,0,4,1110,890,7730 33rd Ave NW,104,0,34,543390.0565200625,577175.1011985926
925000.0,4.0,2.5,2190,7350,2.5,0,0,5,2190,0,3446 77th Ave SE,67,0,22,738167.658914721,769486.7323308882
542000.0,4.0,1.75,1900,8250,1.0,0,0,4,950,950,3810 145th Ave SE,70,1,3,669023.2658730159,520407.8304904315
800000.0,3.0,1.0,1700,4400,1.5,0,0,4,1700,0,1109 32nd Ave,119,1,34,561183.4248366079,586396.6242696571
620000.0,5.0,2.5,2540,3832,2.0,0,0,5,1760,780,7558 32nd Ave NW,96,0,34,533824.0323426591,587609.156609659
175000.0,2.0,1.0,1170,8925,1.0,0,2,3,1170,0,921 S 223rd St,114,1,10,293099.45454545453,260891.33260619338
740000.0,5.0,5.0,5774,31675,1.0,0,2,3,4490,1284,28511 10th Ave S,41,0,14,292579.7368421053,677514.839810798
345000.0,3.0,2.25,2120,15003,2.0,0,0,3,2120,0,14319 165th Pl SE,41,0,31,469778.3384703288,463021.9466906227
510000.0,3.0,1.75,2170,26460,1.0,0,0,3,1450,720,721 222nd Pl NE,39,0,32,596782.334213527,544765.4700126759
530000.0,4.0,2.75,2450,15002,1.0,0,0,5,2450,0,404 SW 197th St,51,0,25,420256.26461989473,491014.7633401152
155000.0,2.0,1.0,700,5200,1.0,0,0,5,700,0,475-547 Monroe Ave NE,73,1,31,400593.1206896552,237320.2134003177
266000.0,3.0,2.5,1780,7214,1.0,0,0,4,1400,380,26205 119th Dr SE,39,0,17,284608.61904761294,272086.1879793919
257200.0,3.0,2.0,1850,8250,1.0,0,0,4,1150,700,200 Pike St SE,73,0,1,224015.38461538465,248089.57333552558
265000.0,3.0,2.0,1570,5706,1.0,0,0,3,1570,0,11549 SE 319th Pl,27,1,1,355295.69330105087,286602.16558716405
372220.0,3.0,1.0,1290,5500,1.0,0,0,3,980,310,4607 SW Cloverdale St,74,1,34,467855.2905405405,393968.2086944997
337500.0,5.0,2.0,1700,7314,1.0,0,0,3,1000,700,6000-6048 22nd Ave S,69,1,34,326447.75675675675,333214.12233486125
582500.0,2.0,1.5,1159,4800,1.0,0,0,3,1159,0,4254 33rd Ave W,77,1,34,657435.9612403023,464910.1980492255
489200.0,3.0,2.75,1850,9600,1.5,0,0,5,1850,0,8622 NE 139th St,60,0,18,474532.8407413582,449122.22670487035
405100.0,2.0,1.0,840,3522,1.0,0,0,3,840,0,2901 W Elmore St,78,1,34,626202.8656898462,423882.59591122664
372977.0,3.0,2.5,1690,1618,2.0,0,0,3,1150,540,2500 Mulberry Walk NE,11,0,15,595362.919658123,458413.74288768217
310000.0,3.0,1.0,1050,9876,1.0,0,0,3,1050,0,18527 Kenlake Pl NE,72,0,16,443294.9629629556,330577.6232400786
538000.0,3.0,1.75,1400,3825,1.5,0,0,4,1100,300,6917 28th Ave NW,121,0,34,533824.0323426591,456016.0968482408
317000.0,3.0,2.5,1840,5011,2.0,0,0,3,1840,0,21560 SE 275th Ct,13,1,20,339177.2345991519,323146.29043807805
702500.0,3.0,1.5,2360,6750,2.0,0,0,5,1930,430,2145 N 88th St,99,0,34,564963.2736842105,712428.3701018622
565000.0,4.0,2.5,2240,14667,2.0,0,0,4,2240,0,13547 SE 83rd St,36,0,24,478091.4173438169,477966.5335386521
723000.0,4.0,2.5,2700,4004,2.0,0,0,3,2700,0,2363 30th Ave NE,21,1,15,567669.1527777812,657045.5919859243
766950.0,3.0,2.5,3030,30007,1.5,0,0,4,3030,0,15905 Saybrook Dr NE,33,0,41,572636.3970588235,748594.192597478
682000.0,3.0,1.75,1830,5120,1.5,0,2,5,1830,0,322 16th Ave,122,0,34,547383.3191489362,673292.579023019
325000.0,3.0,2.5,2220,6049,2.0,0,0,4,2220,0,11909 SE 228th Pl,35,0,17,285148.6540178572,309685.35402921366
543000.0,3.0,2.5,2090,7640,1.0,0,0,3,1360,730,14836 Densmore Ave N,63,1,35,371489.1559139839,404285.55477559875
525000.0,3.0,1.75,1600,6120,1.5,0,0,3,1600,0,7557 35th Ave NE,101,1,34,556859.1290584431,571722.6204143022
364000.0,4.0,1.75,2010,8625,1.0,0,0,4,1340,670,16501-16515 Carlyle Hall Rd N,68,1,35,378160.2523809571,394529.5531179463
394475.0,2.0,1.0,830,4000,1.0,0,0,3,830,0,8715 17th Ave NW,70,1,34,552826.3942617391,399198.67550060345
316000.0,4.0,2.5,2010,7226,2.0,0,0,3,2010,0,1522 55th Ct SE,30,0,1,354025.0730117288,318167.1779890887
339950.0,3.0,1.0,1050,5402,1.5,0,0,4,1050,0,1807 17th Ave S,119,1,34,525061.0434782609,411854.5687907667
486000.0,4.0,2.5,2150,39449,1.0,0,0,3,1420,730,5242 336th Ave SE,47,0,13,530700.0,519117.65714466816
160000.0,3.0,1.0,860,11900,1.0,0,0,4,860,0,27204 116th Pl SE,62,0,17,279362.87557603227,220140.95623899816
930000.0,3.0,2.5,3100,20553,1.0,0,0,3,3100,0,1456 NW 185th St,71,1,35,573482.2285714286,766150.7350226231
139000.0,3.0,1.0,1100,17334,1.0,0,0,3,1100,0,33610 51st Ave S,47,0,1,257853.87456446345,214197.29484873128
562000.0,3.0,1.5,1830,8000,1.0,0,0,4,1830,0,920 163rd Ave SE,68,1,3,515741.0714285714,497266.33066558023
299000.0,2.0,1.75,1250,34395,1.0,0,0,4,1250,0,1400 S 359th St,75,1,14,308897.9411764706,251155.63508052053
511000.0,3.0,2.5,1820,4883,2.0,0,0,3,1820,0,14800-14822 88th Ave NE,20,0,16,443294.9629629556,439541.84136990143
499000.0,3.0,2.0,2090,42689,1.5,0,0,3,2090,0,30004 SE Lake Retreat S Dr,66,1,29,576500.0,580919.1266168383
356000.0,3.0,3.5,2100,12384,2.0,0,0,3,2100,0,14937 57th Ave S,45,0,39,217939.0586080577,314799.48274644604
470000.0,4.0,2.5,2310,14023,2.0,0,0,3,2310,0,14923 280th Pl NE,34,0,11,411944.94252872415,410080.8336518832
715000.0,4.0,2.25,2060,5649,1.0,0,0,5,1360,700,3305 39th Ave W,84,0,34,638763.1461038864,660382.4619585406
458000.0,3.0,1.0,1660,7500,1.0,0,0,4,1060,600,2000 NE 113th St,85,1,34,430247.0588235294,401952.0583839977
966000.0,5.0,4.5,3810,8019,2.0,0,0,3,3810,0,2033 211th Pl SE,17,0,32,695563.4251727719,821511.7835661834
305495.0,3.0,1.75,2110,10200,2.0,0,0,4,2110,0,14244 140th Ave SE,59,0,31,469778.3384703288,463807.17346261657
543000.0,2.0,2.0,2370,217800,1.5,0,0,3,1600,770,11400-11598 SE 114th Pl,33,0,15,559327.2878787878,596010.8761366176
340000.0,3.0,2.25,1970,3716,2.0,0,0,3,1970,0,504 Shelton Ct NE,28,0,31,378732.11477411113,382726.3470136065
633100.0,4.0,2.5,2470,33305,2.0,0,0,3,2470,0,26021 NE 25th St,32,0,30,630069.4283913913,683304.4067469229
310000.0,3.0,1.0,1480,7830,1.0,0,0,3,1480,0,1909 N 195th St,73,1,35,378160.2523809571,337639.90449063235
